id|source_1|source_2|target
11784|用户机号码号码任何地点无法正常使用功能称有信号打电话状态换卡我方|用户机号码号码任何地点无法正常使用功能称有信号打电话状态换卡我方|用户来电反映本机号码任何地点均无法正常使用上网功能，用户称有信号，且接打电话无异常，经系统查询该号码状态正常，建议用户换机换卡尝试，用户不认可，现要求我方核实原因，请处理，谢谢！		
11789|客户反映短信号码任何以及诉求要求核实用户比较着急|客户反映短信号码任何以及诉求要求核实用户比较着急|客户来电反映无法接收到短信，请提供下发的号码任何号码，以及时间********，为客户记录反映，客户的诉求要求我方尽快核实原因，用户比较着急请核实处理，用户要求回复，谢谢		
11793|问题发生客服34508309453645630976服务没有客户恼羞成怒投诉代表|问题发生客服34508309453645630976服务没有客户恼羞成怒投诉代表|1、问题发生渠道及名称：客服热线		2、问题发生时间：2021.2.26		3、工作人员工号：34508 30945 36456 30976		4、服务中存在的问题：服务没有问题，因为宽带保修一直没有致电，客户恼羞成怒，要求投诉之前所有的客服人员。		5、备注信息：客服代表受理没有问题，都帮忙催单了。		维修工单：工单流水号： GZ********
11795|用户无法接电话电话会拦截要求我方漏话版及黄金会员取消|用户无法接电话电话会拦截要求我方漏话版及黄金会员取消|用户来电反映********号码无法接电话，打过来的电话会提示小助手拦截，用户要求我方将漏话提醒基础版及联通PLUS黄金会员全部取消，我方已将漏话提醒基础版取消，联通PLUS黄金会员无法取消，用户不认可，认为两个服务都影响其接通电话，要求我方核实回电，请处理，谢谢！
11796|客户2020101上网流量22.60认可我方移动单向上报谢谢|客户2020101上网流量22.60认可我方移动单向上报谢谢|客户反映号码在2020101月产生的上网流量费22.60元不认可，我方按照移动上网日志上网流量详单向客户解释，客户不认可，要求我方为其上报，烦请处理谢谢！***
11802|客户办理移机收取改号费用政策不满我方多次认可|客户办理移机收取改号费用政策不满我方多次认可|客户来电针对宽带办理移机业务收取移机不改号费用30元的政策不满，表示之前办理都不收取费用，我方解释多次，客户强烈不认可，请尽快处理，谢谢
11810|用户手机信号信号正常无法换机换卡认可我方核实具体回复谢谢|用户手机信号信号正常无法换机换卡认可我方核实具体回复谢谢|用户来电反映手机信号正常，无法正常上网，建议用户换机换卡用户不认可，现要求我方为其核实具体原因并回复，请处理，谢谢。		
11812|客户营业厅套餐工作人员没有违约金我方查询60认可谢谢北京化工大学|客户营业厅套餐工作人员没有违约金我方查询60认可谢谢北京化工大学|客户来电称在营业厅取消套餐业务时，工作人员没有告知客户有违约金，我方查询1月份有60元的违约金，客户对此不认可，请尽快处理谢谢***北京化工大学
11814|客户自己秘书关机其他人开机没有短信提醒认可查询发短信|客户自己秘书关机其他人开机没有短信提醒认可查询发短信|客户来电，表示自己有联通秘书但是在关机状态下其他人给自己打电话开机后没有短信提醒，客户对此强烈不认可要求查询为什么没给自己下发短信，烦请处理谢谢
11817|客户开始位置信号正常上网换卡号码功能状态开通我方核实|客户开始位置信号正常上网换卡号码功能状态开通我方核实|客户来电反映从最近时间开始，在所有位置信号正常，无法上网，换机换卡无效，经系统查询号码上网功能及状态均正常，手机状态正常开通，客户要求我方核实具体原因并回复，谢谢！
11820|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
11822|用户来电前期工单表示工作人员11可以调减费用谢谢|用户来电前期工单表示工作人员11可以调减费用谢谢|用户再次来电，前期工单号：TS********,用户表示当时工作人员让用户过了11号来电可以调减费用，请处理，谢谢！
11823|用户自己人工生气开心要求投诉后台满意解释解决不了就要消协|用户自己人工生气开心要求投诉后台满意解释解决不了就要消协|用户来电反应自己打人工客服打不进来，很生气，很不开心，要求投诉，要求后台回电给出满意解释，烦请处理，谢谢。如果解决不了，就要打消协投诉。
11825|用户号码使用我方查询电信诈骗举报找到相应协助|用户号码使用我方查询电信诈骗举报找到相应协助|用户来电反映此号码无法使用，我方经系统查询：电信诈骗举报关停，未在知识库找到相应口径，现用户着急使用手机，要求我方协助解决，请处理，谢谢
11826|用户办理自己使用此号查询汪结来开户部门通讯设备协助安庆市潜山县|用户办理自己使用此号查询汪结来开户部门通讯设备协助安庆市潜山县|用户姓名：某某人祝，用户到厅办理手机号变更，发现********不是用户自己的名字，用户称自己使用此号已多年，要求将此号变更为自己的名字，经系统查询，用户名称为汪结来，身份认证为真实身份证，开户部门为北京美兴华通讯设备有限公司（牛街北口大中电器二楼）沃厅，请转相关部门协助核实开户实名情况，如需我部协助办理户名不符业务，请下挂承诺函，谢谢安徽省安庆市潜山县
11831|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
11832|用户要求承诺元档流量我方解约办理时需支付额度MIN客户履约时未|用户要求承诺元档流量我方解约办理时需支付额度MIN客户履约时未|用户来电要求取消承诺通信费70元档得14GB流量与权益（立即生效合约12个月）合约业务，我方挽留无效，按知识库“若需要提前解约，需携带本人二代身份证前往线下自有营业厅申请办理。解约时需支付解约赔偿金，支付后办理解约，次月生效。违约金额度为MIN（客户未履约月份数，3）*每月承诺消费金额。若客户强烈不认可，不同意到厅办理，”用户称办理时未提示此业务规则现要求我方在线为其解约，请处理谢谢
